text,true_label,pred_label,confidence
i feel i can only hope im not alone in these thoughts and im sure to all you fellow exchange students you probably have the same thoughts in mind with at least some of this listed some might say being an exchange student is unlike any other experience,sadness,joy,0.9857811331748962
i cant write a review for a book i adore unless i am feeling in the adoring mood at that moment,love,joy,0.985481858253479
i think im making up for feeling like i missed autumn and its great colours,sadness,joy,0.9851383566856384
i feel and talk like a disadvantaged child and am waiting for half my face to come back to me,sadness,joy,0.9834973812103271
i was playing a sport in an advanced pe class and many of the people were not advanced,anger,joy,0.982953667640686
i had my carrot sticks not on the program they want you to eat super low gi veggies and carrots are relatively high in sugar however they were convenient and later another shake but i was still feeling pretty lousy,sadness,joy,0.9827299118041992
i don t feel comfortable playing games with them presenting the bad guy as really a misunderstood good guy or vice versa,joy,sadness,0.982718825340271
i am feeling rather heartless because i recently heard the words unconditional love and could not find it in myself,anger,sadness,0.9819082617759705
i didnt make it to my weight watchers meeting feeling guilty i made sure i had a healthy breakfast consisting of museli yoghurt and fruit,sadness,joy,0.9810288548469543
when i learnt that my best friend had failed the exams,anger,sadness,0.9774125218391418
i feel privileged in my world,joy,joy,0.9864625334739685
i feel privileged to have played against him,joy,joy,0.9864611029624939
i feel as though it is worthwhile and career wise,joy,joy,0.9864596128463745
i feel like cards are the perfect thing to make with them,joy,joy,0.9863259196281433
i read it at a time amp place where i was feeling less than perfect,joy,joy,0.9863069653511047
im feeling so completely mellow and perfect tonight,joy,joy,0.9863021373748779
i would suggest volunteering to help people in need such as at the salvation army when you help others you learn to appreciate what you still have and feel worthwhile,joy,joy,0.9862990975379944
i feel like nine times out of as long as you re determined and keen it tends to work out anyway,joy,joy,0.9861899018287659
i feel even more determined to keep up our once per week tradition that my son started,joy,joy,0.9861603379249573
i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get,joy,joy,0.9861575365066528
